,norm_x,norm_y,on_surface,timestamp,confidence
116,0.06975181,-0.9703074,False,453551.41156499996,0.7873640638526209
117,0.91027206,-1.6264952,False,453551.41947699996,0.0
118,0.91027206,-1.6264952,False,453551.427455,0.0
119,0.39232922,-0.088813834,False,453551.491484,0.0
120,0.39232922,-0.088813834,False,453551.49943799997,0.0
121,0.39232922,-0.088813834,False,453551.507352,0.0
122,3.1097074,5.78864,False,453551.43550099997,0.7740185583383056
123,0.39232922,-0.088813834,False,453551.51545999997,0.0
124,0.175559,-0.69155097,False,453551.443417,0.9708769111113961
125,0.39232922,-0.088813834,False,453551.52349,0.0
126,5.3699727,10.869906,False,453551.451389,0.7562220053097853
127,0.91027206,-1.6264952,False,453551.459643,0.0
128,0.91027206,-1.6264952,False,453551.467371,0.0
129,0.91027206,-1.6264952,False,453551.47531899996,0.0
130,0.91027206,-1.6264952,False,453551.483375,0.0
131,0.91027206,-1.6264952,False,453551.491496,0.0
132,0.91027206,-1.6264952,False,453551.499439,0.0
133,0.91027206,-1.6264952,False,453551.507322,0.0
134,0.90780073,-0.83874345,False,453551.51545899996,0.0
135,0.90780073,-0.83874345,False,453551.523503,0.0
136,0.90780073,-0.83874345,False,453551.53166599997,0.0
137,0.90780073,-0.83874345,False,453551.53932499996,0.0
138,0.90780073,-0.83874345,False,453551.547356,0.0
139,0.90780073,-0.83874345,False,453551.555407,0.0
140,0.90780073,-0.83874345,False,453551.56467,0.0
141,0.90780073,-0.83874345,False,453551.571298,0.0
142,0.90780073,-0.83874345,False,453551.579294,0.0
143,0.90780073,-0.83874345,False,453551.58736299997,0.0
144,0.90780073,-0.83874345,False,453551.595446,0.0
145,0.90780073,-0.83874345,False,453551.603424,0.0
146,2.8917313,0.5271241,False,453551.531568,0.0
147,0.90780073,-0.83874345,False,453551.611355,0.0
148,0.90780073,-0.83874345,False,453551.61957499996,0.0
149,2.8917313,0.5271241,False,453551.53934099997,0.0
150,0.90780073,-0.83874345,False,453551.62743,0.0
151,2.8917313,0.5271241,False,453551.547356,0.0
152,0.90780073,-0.83874345,False,453551.635462,0.0
153,2.8917313,0.5271241,False,453551.555438,0.0
154,0.90780073,-0.83874345,False,453551.643665,0.0
155,2.8917313,0.5271241,False,453551.56467,0.0
156,0.90780073,-0.83874345,False,453551.651485,0.0
157,2.8917313,0.5271241,False,453551.571291,0.0
158,0.90780073,-0.83874345,False,453551.659638,0.0
159,2.8917313,0.5271241,False,453551.579346,0.0
160,2.8917313,0.5271241,False,453551.58736299997,0.0
161,2.8917313,0.5271241,False,453551.59540399996,0.0
162,1.1606232,5.271493,False,453551.603424,0.7233899892011076
163,2.8917313,0.5271241,False,453551.611355,0.0
164,2.8917313,0.5271241,False,453551.61957499996,0.0
165,2.8917313,0.5271241,False,453551.62743299996,0.0
166,2.8917313,0.5271241,False,453551.635455,0.0
167,2.8917313,0.5271241,False,453551.643664,0.0
168,2.8917313,0.5271241,False,453551.651465,0.0
169,2.8917313,0.5271241,False,453551.659674,0.0
170,2.8917313,0.5271241,False,453551.66738999996,0.0
171,2.8917313,0.5271241,False,453551.67943799996,0.0
172,2.8917313,0.5271241,False,453551.687385,0.0
173,3.1088464,3.9159362,False,453551.66739099997,0.99
174,0.8815129,-0.825738,False,453551.67534799996,0.0
175,0.94808114,-0.67881346,False,453551.683342,0.0
176,0.94808114,-0.67881346,False,453551.691337,0.0
177,0.94808114,-0.67881346,False,453551.699332,0.0
178,0.94808114,-0.67881346,False,453551.707384,0.0
179,0.94808114,-0.67881346,False,453551.71944099996,0.0
180,0.8979805,5.403009,False,453551.695448,0.7589238794479911
181,2.8917313,0.5271241,False,453551.70342599996,0.0
182,2.8917313,0.5271241,False,453551.71154,0.0
183,2.8917313,0.5271241,False,453551.719439,0.0
184,2.8917313,0.5271241,False,453551.727718,0.0
185,2.8917313,0.5271241,False,453551.735484,0.0
186,2.8917313,0.5271241,False,453551.743387,0.0
187,2.8917313,0.5271241,False,453551.751594,0.0
188,2.8917313,0.5271241,False,453551.75951199996,0.0
189,2.8917313,0.5271241,False,453551.767503,0.0
190,-1.3254895,-0.3763259,False,453551.77555699996,0.0
191,-1.3254895,-0.3763259,False,453551.78342,0.0
192,-1.3254895,-0.3763259,False,453551.79145099997,0.0
193,-1.3254895,-0.3763259,False,453551.799452,0.0
194,0.94681513,-0.3066557,False,453551.727718,0.99
195,0.94587636,-0.40670782,False,453551.735482,0.4025154496635298
196,0.85312134,-0.37018168,False,453551.743387,0.99
197,0.9028686,-0.3931113,False,453551.751451,0.448688254328261
198,0.93930787,-0.43346524,False,453551.759538,0.4419486730033641
199,0.944412,-0.44088596,False,453551.767427,0.43464412645924244
200,0.9982078,-0.4288268,False,453551.775549,0.34054186911778045
201,1.0357038,-0.4291821,False,453551.783426,0.37902604046298866
202,1.0605918,-0.38252887,False,453551.79145099997,0.331695197264683
203,1.0764449,-0.30010813,False,453551.799517,0.23472024667236635
204,1.1052121,-0.18395962,False,453551.80727,0.22726407624958617
205,1.0970988,-0.108977206,False,453551.815632,0.21494235277067755
206,1.052422,0.120314926,False,453551.823431,0.3745833369746184
207,0.9714465,0.4196507,True,453551.831471,0.22154565154544179
208,0.9451754,-0.31525728,False,453551.839482,0.0
209,0.9451754,-0.31525728,False,453551.847497,0.0
210,0.9451754,-0.31525728,False,453551.85540299997,0.0
211,0.9451754,-0.31525728,False,453551.86341,0.0
212,0.9451754,-0.31525728,False,453551.871442,0.0
213,0.9451754,-0.31525728,False,453551.879356,0.0
214,0.9451754,-0.31525728,False,453551.88747799996,0.0
215,0.83278704,25.733944,False,453551.807302,0.7665328627480675
216,-135.71353,-37.87639,False,453551.81565199996,0.0
217,0.17037164,31.23257,False,453551.823439,0.7123702990881443
218,-135.71353,-37.87639,False,453551.831509,0.0
219,-135.71353,-37.87639,False,453551.839482,0.0
220,-135.71353,-37.87639,False,453551.847497,0.0
221,-135.71353,-37.87639,False,453551.85540299997,0.0
222,-135.71353,-37.87639,False,453551.86340599996,0.0
223,0.14950107,30.984846,False,453551.87145599996,0.7288376634493233
224,840.66693,273.434,False,453551.879365,0.0
225,840.66693,273.434,False,453551.887477,0.0
226,840.66693,273.434,False,453551.895508,0.0
227,840.66693,273.434,False,453551.903572,0.0
228,-0.9180333,21.874063,False,453551.9034545,0.7415403860784793
229,0.95504767,-0.340662,False,453551.90349299996,0.0
230,0.95504767,-0.340662,False,453551.91140599997,0.0
231,0.95504767,-0.340662,False,453551.919482,0.0
232,0.9492987,-0.34812748,False,453551.927432,0.0
233,0.9492987,-0.34812748,False,453551.935522,0.0
234,0.9492987,-0.34812748,False,453551.943478,0.0
235,0.9492987,-0.34812748,False,453551.951468,0.0
236,0.9492987,-0.34812748,False,453551.959398,0.0
237,0.9492987,-0.34812748,False,453551.967464,0.0
238,0.9492987,-0.34812748,False,453551.97547199996,0.0
239,0.9492987,-0.34812748,False,453551.983433,0.0
240,0.9492987,-0.34812748,False,453551.99144099996,0.0
241,-0.55233216,32.16634,False,453551.911401,0.7427427618529447
242,0.94275045,-0.35528013,False,453551.99948999996,0.0
243,-0.8513018,38.72413,False,453551.919482,0.7134591876435132
244,0.94275045,-0.35528013,False,453552.007271,0.0
245,-0.83279747,39.120094,False,453551.927418,0.7608456015586853
246,-0.87638265,38.187653,False,453551.93552299996,0.7477125525474548
247,0.94275045,-0.35528013,False,453552.015501,0.0
248,-413.359,-139.36508,False,453551.94349,0.0
249,0.94275045,-0.35528013,False,453552.023393,0.0
250,-1.3319044,40.010544,False,453551.951468,0.7076335363066594
251,0.94879675,-0.34415177,False,453552.031494,0.0
252,0.94879675,-0.34415177,False,453552.039442,0.0
253,-1.346106,39.622612,False,453551.959398,0.7321222424507141
254,0.94879675,-0.34415177,False,453552.047447,0.0
255,129.74966,45.36726,False,453551.967474,0.0
256,0.94879675,-0.34415177,False,453552.055469,0.0
257,129.74966,45.36726,False,453551.975416,0.0
258,95.72559,35.672123,False,453551.983449,0.0
259,0.9369127,-0.3470807,False,453552.063393,0.0
260,95.72559,35.672123,False,453551.991446,0.0
261,0.9369127,-0.3470807,False,453552.07144699997,0.0
262,0.9369127,-0.3470807,False,453552.07944999996,0.0
263,95.72559,35.672123,False,453551.99948399997,0.0
264,0.9369127,-0.3470807,False,453552.08749,0.0
265,95.72559,35.672123,False,453552.00737199996,0.0
266,0.93646294,-0.38874665,False,453552.095369,0.0
267,17.38005,7.0035763,False,453552.01547,0.0
268,0.93646294,-0.38874665,False,453552.103502,0.0
269,17.38005,7.0035763,False,453552.02339,0.0
270,0.93646294,-0.38874665,False,453552.111374,0.0
271,17.38005,7.0035763,False,453552.031466,0.0
272,0.93646294,-0.38874665,False,453552.1195,0.0
273,-1.4127071,37.517612,False,453552.039466,0.744974503515017
274,0.93646294,-0.38874665,False,453552.127417,0.0
275,-1.3652917,38.274017,False,453552.047485,0.7009116524269554
276,0.93646294,-0.38874665,False,453552.135417,0.0
277,-1.4174589,37.441628,False,453552.055469,0.7316783253810615
278,0.93646294,-0.38874665,False,453552.143389,0.0
279,17.38005,7.0035763,False,453552.063395,0.0
280,0.93646294,-0.38874665,False,453552.15144399996,0.0
281,-5.008158,-16.868488,False,453552.07144599996,0.8147680163383484
282,0.93646294,-0.38874665,False,453552.15950199997,0.0
283,-5.0103326,-16.914217,False,453552.07944999996,0.7457098364830017
284,0.93646294,-0.38874665,False,453552.1676,0.0
285,-4.818189,-9.308221,False,453552.08749,0.8039490041428625
286,0.93646294,-0.38874665,False,453552.175443,0.0
287,17.38005,7.0035763,False,453552.095394,0.0
288,17.38005,7.0035763,False,453552.103521,0.0
289,0.93646294,-0.38874665,False,453552.187529,0.0
290,-4.5801587,-10.3651285,False,453552.111369,0.7445515283045064
291,0.93646294,-0.38874665,False,453552.19572099997,0.0
292,0.93646294,-0.38874665,False,453552.20353299996,0.0
293,17.38005,7.0035763,False,453552.11949899996,0.0
294,0.93646294,-0.38874665,False,453552.211401,0.0
295,-4.582073,-10.323846,False,453552.127429,0.7130834100574466
296,0.93646294,-0.38874665,False,453552.21952499996,0.0
297,-4.838934,-9.391763,False,453552.13540699997,0.7718245451912851
298,17.38005,7.0035763,False,453552.147318,0.0
299,17.38005,7.0035763,False,453552.155508,0.0
300,17.38005,7.0035763,False,453552.163376,0.0
301,-4.8416433,-9.443243,False,453552.171367,0.7176471898079485
302,17.38005,7.0035763,False,453552.179325,0.0
303,17.38005,7.0035763,False,453552.187529,0.0
304,17.38005,7.0035763,False,453552.19568199996,0.0
305,-4.381169,-8.245031,False,453552.203408,0.8441340327262878
306,0.7432316,40.752983,False,453552.2194055,0.7398421449224353
307,0.7045076,41.23134,False,453552.223476,0.7370645088712573
308,2.5984187,44.37272,False,453552.2274305,0.76363929934901
309,0.93646294,-0.38874665,False,453552.23556299997,0.0
310,0.93646294,-0.38874665,False,453552.243404,0.0
311,0.93646294,-0.38874665,False,453552.251451,0.0
312,0.93646294,-0.38874665,False,453552.259549,0.0
313,0.93646294,-0.38874665,False,453552.26742399996,0.0
314,0.93646294,-0.38874665,False,453552.27533599996,0.0
315,0.93646294,-0.38874665,False,453552.283358,0.0
316,0.93646294,-0.38874665,False,453552.291477,0.0
317,0.93646294,-0.38874665,False,453552.299403,0.0
318,0.93646294,-0.38874665,False,453552.30732799997,0.0
319,-4.3936005,-9.561698,False,453552.227434,0.8246453404426575
320,0.93646294,-0.38874665,False,453552.315376,0.0
321,-4.4022903,-9.712118,False,453552.235518,0.7274582386016846
322,17.38005,7.0035763,False,453552.24341399997,0.0
323,17.38005,7.0035763,False,453552.251406,0.0
324,-4.459273,-5.0159717,False,453552.259539,0.793397897801636
325,17.38005,7.0035763,False,453552.26748599997,0.0
326,17.38005,7.0035763,False,453552.275335,0.0
327,17.38005,7.0035763,False,453552.283358,0.0
328,17.38005,7.0035763,False,453552.291477,0.0
329,17.38005,7.0035763,False,453552.299403,0.0
330,-0.8769092,25.92844,False,453552.31539799995,0.8294726422167149
331,-0.88477427,26.324606,False,453552.319476,0.8527317116990158
332,17.38005,7.0035763,False,453552.32345799997,0.0
333,17.38005,7.0035763,False,453552.331609,0.0
334,17.38005,7.0035763,False,453552.339377,0.0
335,17.38005,7.0035763,False,453552.34732299997,0.0
336,17.38005,7.0035763,False,453552.355506,0.0
337,17.38005,7.0035763,False,453552.36361199996,0.0
338,17.38005,7.0035763,False,453552.371377,0.0
339,17.38005,7.0035763,False,453552.379341,0.0
340,17.38005,7.0035763,False,453552.387375,0.0
341,17.38005,7.0035763,False,453552.39554999996,0.0
342,17.38005,7.0035763,False,453552.403419,0.0
343,1.087901,2.0565033,False,453552.32344999997,0.9524982133031872
344,0.93646294,-0.38874665,False,453552.3315,0.0
345,0.93646294,-0.38874665,False,453552.339386,0.0
346,0.93646294,-0.38874665,False,453552.347281,0.0
347,-2.421927,21.188654,False,453552.355506,0.011576183072473536
348,-2.5577188,18.98234,False,453552.363486,0.039424793531874947
349,-2.5549338,19.027607,False,453552.37131899997,0.024491259790923984
350,0.93646294,-0.38874665,False,453552.379341,0.0
351,0.93646294,-0.38874665,False,453552.387376,0.0
352,0.93646294,-0.38874665,False,453552.39556599996,0.0
353,0.93646294,-0.38874665,False,453552.40344799997,0.0
354,0.93646294,-0.38874665,False,453552.411442,0.0
355,0.93646294,-0.38874665,False,453552.41945499997,0.0
356,0.93646294,-0.38874665,False,453552.42753,0.0
357,0.93646294,-0.38874665,False,453552.435498,0.0
358,0.93646294,-0.38874665,False,453552.443464,0.0
359,0.93646294,-0.38874665,False,453552.451489,0.0
360,0.93646294,-0.38874665,False,453552.459537,0.0
361,0.93646294,-0.38874665,False,453552.46739899996,0.0
362,0.93646294,-0.38874665,False,453552.47533,0.0
363,0.93646294,-0.38874665,False,453552.483426,0.0
364,17.38005,7.0035763,False,453552.411448,0.0
365,0.93646294,-0.38874665,False,453552.49144199997,0.0
366,17.38005,7.0035763,False,453552.419437,0.0
367,0.93646294,-0.38874665,False,453552.499433,0.0
368,0.93646294,-0.38874665,False,453552.507383,0.0
369,17.38005,7.0035763,False,453552.427531,0.0
370,17.38005,7.0035763,False,453552.435498,0.0
371,0.93646294,-0.38874665,False,453552.51538,0.0
372,17.38005,7.0035763,False,453552.443448,0.0
373,17.38005,7.0035763,False,453552.451489,0.0
374,17.38005,7.0035763,False,453552.459537,0.0
375,17.38005,7.0035763,False,453552.46741499996,0.0
376,17.38005,7.0035763,False,453552.47536499996,0.0
377,17.38005,7.0035763,False,453552.483408,0.0
378,17.38005,7.0035763,False,453552.491509,0.0
379,17.38005,7.0035763,False,453552.499433,0.0
380,17.38005,7.0035763,False,453552.507383,0.0
381,17.38005,7.0035763,False,453552.51538,0.0
382,17.38005,7.0035763,False,453552.52348599996,0.0
383,17.38005,7.0035763,False,453552.531472,0.0
384,17.38005,7.0035763,False,453552.539354,0.0
385,17.38005,7.0035763,False,453552.547371,0.0
386,17.38005,7.0035763,False,453552.555408,0.0
387,17.38005,7.0035763,False,453552.56350499997,0.0
388,17.38005,7.0035763,False,453552.57139299996,0.0
389,17.38005,7.0035763,False,453552.579327,0.0
390,17.38005,7.0035763,False,453552.587518,0.0
391,17.38005,7.0035763,False,453552.595544,0.0
392,0.9485303,0.09741065,True,453552.52348599996,0.7534680665007666
393,0.93646294,-0.38874665,False,453552.531487,0.0
394,0.93646294,-0.38874665,False,453552.53934899997,0.0
395,0.93646294,-0.38874665,False,453552.547363,0.0
396,0.93646294,-0.38874665,False,453552.555375,0.0
397,0.93646294,-0.38874665,False,453552.563494,0.0
398,0.93646294,-0.38874665,False,453552.57139299996,0.0
399,0.93646294,-0.38874665,False,453552.579331,0.0
400,0.93646294,-0.38874665,False,453552.587479,0.0
401,0.93646294,-0.38874665,False,453552.595553,0.0
402,0.93646294,-0.38874665,False,453552.603344,0.0
403,0.93646294,-0.38874665,False,453552.611415,0.0
404,0.93646294,-0.38874665,False,453552.619524,0.0
405,0.93646294,-0.38874665,False,453552.62751099997,0.0
406,0.93646294,-0.38874665,False,453552.63551299996,0.0
407,0.93646294,-0.38874665,False,453552.643422,0.0
408,0.93646294,-0.38874665,False,453552.655849,0.0
409,0.93646294,-0.38874665,False,453552.66357599996,0.0
410,0.93646294,-0.38874665,False,453552.671522,0.0
411,0.93646294,-0.38874665,False,453552.679389,0.0
412,0.93646294,-0.38874665,False,453552.687514,0.0
413,17.38005,7.0035763,False,453552.603398,0.0
414,0.93646294,-0.38874665,False,453552.695432,0.0
415,17.38005,7.0035763,False,453552.615504,0.0
416,0.93646294,-0.38874665,False,453552.703481,0.0
417,17.38005,7.0035763,False,453552.623526,0.0
418,0.93646294,-0.38874665,False,453552.711434,0.0
419,17.38005,7.0035763,False,453552.63144699996,0.0
420,0.93646294,-0.38874665,False,453552.719544,0.0
421,17.38005,7.0035763,False,453552.63948899996,0.0
422,0.93646294,-0.38874665,False,453552.727517,0.0
423,17.38005,7.0035763,False,453552.647419,0.0
424,0.93646294,-0.38874665,False,453552.735421,0.0
425,17.38005,7.0035763,False,453552.65584799997,0.0
426,0.93646294,-0.38874665,False,453552.743557,0.0
427,17.38005,7.0035763,False,453552.66357599996,0.0
428,0.93646294,-0.38874665,False,453552.75148,0.0
429,17.38005,7.0035763,False,453552.671522,0.0
430,0.93646294,-0.38874665,False,453552.759633,0.0
431,17.38005,7.0035763,False,453552.679449,0.0
432,0.93646294,-0.38874665,False,453552.76748,0.0
433,17.38005,7.0035763,False,453552.687545,0.0
434,0.93646294,-0.38874665,False,453552.77556499996,0.0
435,17.38005,7.0035763,False,453552.695432,0.0
436,0.93646294,-0.38874665,False,453552.783481,0.0
437,17.38005,7.0035763,False,453552.703492,0.0
438,0.93646294,-0.38874665,False,453552.79145099997,0.0
439,17.38005,7.0035763,False,453552.711434,0.0
440,0.93646294,-0.38874665,False,453552.799673,0.0
441,17.38005,7.0035763,False,453552.719591,0.0
442,0.93646294,-0.38874665,False,453552.807323,0.0
443,17.38005,7.0035763,False,453552.727517,0.0
444,0.93646294,-0.38874665,False,453552.815494,0.0
445,17.38005,7.0035763,False,453552.73542,0.0
446,17.38005,7.0035763,False,453552.743549,0.0
447,0.93646294,-0.38874665,False,453552.824433,0.0
448,0.93646294,-0.38874665,False,453552.83140799997,0.0
449,17.38005,7.0035763,False,453552.751481,0.0
450,0.93646294,-0.38874665,False,453552.839498,0.0
451,17.38005,7.0035763,False,453552.759633,0.0
452,0.93646294,-0.38874665,False,453552.84745999996,0.0
453,17.38005,7.0035763,False,453552.767443,0.0
454,0.93646294,-0.38874665,False,453552.855612,0.0
455,17.38005,7.0035763,False,453552.77556499996,0.0
456,0.93646294,-0.38874665,False,453552.863541,0.0
457,17.38005,7.0035763,False,453552.78348,0.0
458,0.93646294,-0.38874665,False,453552.871427,0.0
459,17.38005,7.0035763,False,453552.79145099997,0.0
460,0.93646294,-0.38874665,False,453552.879531,0.0
461,17.38005,7.0035763,False,453552.799588,0.0
462,0.93646294,-0.38874665,False,453552.887428,0.0
463,17.38005,7.0035763,False,453552.80737,0.0
464,0.93646294,-0.38874665,False,453552.895503,0.0
465,17.38005,7.0035763,False,453552.815433,0.0
466,0.93646294,-0.38874665,False,453552.903422,0.0
467,17.38005,7.0035763,False,453552.82340399997,0.0
468,0.93646294,-0.38874665,False,453552.911468,0.0
469,17.38005,7.0035763,False,453552.831398,0.0
470,0.93646294,-0.38874665,False,453552.919441,0.0
471,17.38005,7.0035763,False,453552.839509,0.0
472,0.93646294,-0.38874665,False,453552.927722,0.0
473,17.38005,7.0035763,False,453552.847462,0.0
474,0.93646294,-0.38874665,False,453552.935463,0.0
475,17.38005,7.0035763,False,453552.855603,0.0
476,17.38005,7.0035763,False,453552.86352799996,0.0
477,0.93646294,-0.38874665,False,453552.94344999996,0.0
478,0.93646294,-0.38874665,False,453552.951443,0.0
479,17.38005,7.0035763,False,453552.87152,0.0
480,0.93646294,-0.38874665,False,453552.959545,0.0
481,17.38005,7.0035763,False,453552.87941399997,0.0
482,17.38005,7.0035763,False,453552.887414,0.0
483,0.93646294,-0.38874665,False,453552.967542,0.0
484,0.93646294,-0.38874665,False,453552.975474,0.0
485,17.38005,7.0035763,False,453552.895526,0.0
486,0.93646294,-0.38874665,False,453552.983417,0.0
487,17.38005,7.0035763,False,453552.903422,0.0
488,0.93646294,-0.38874665,False,453552.99157899996,0.0
489,17.38005,7.0035763,False,453552.911468,0.0
490,0.93646294,-0.38874665,False,453552.99955,0.0
491,17.38005,7.0035763,False,453552.919453,0.0
492,0.93646294,-0.38874665,False,453553.007322,0.0
493,17.38005,7.0035763,False,453552.92770299996,0.0
494,0.93646294,-0.38874665,False,453553.015439,0.0
495,17.38005,7.0035763,False,453552.935463,0.0
496,0.93646294,-0.38874665,False,453553.02353199996,0.0
497,17.38005,7.0035763,False,453552.943491,0.0
498,0.93646294,-0.38874665,False,453553.031443,0.0
499,17.38005,7.0035763,False,453552.951451,0.0
500,17.38005,7.0035763,False,453552.959545,0.0
501,0.93646294,-0.38874665,False,453553.039503,0.0
502,0.93646294,-0.38874665,False,453553.047353,0.0
503,17.38005,7.0035763,False,453552.967501,0.0
504,17.38005,7.0035763,False,453552.97548699996,0.0
505,0.93646294,-0.38874665,False,453553.055621,0.0
506,0.93646294,-0.38874665,False,453553.063584,0.0
507,17.38005,7.0035763,False,453552.98341399996,0.0
508,0.93646294,-0.38874665,False,453553.07147699996,0.0
